id,label,group_no,score
2303,OTHER,1,0.987656891345978
2304,OTHER,1,0.944176733493805
2305,OFFENSE,1,0.873042643070221
2306,OFFENSE,1,0.973456680774689
2307,OTHER,1,0.901473939418793
2308,OTHER,1,0.86270797252655
2309,OFFENSE,1,0.724209129810333
2310,OFFENSE,1,0.730460822582245
2311,OTHER,1,0.960067749023438
2312,OFFENSE,1,0.854943037033081
2313,OTHER,1,0.959407448768616
2314,OTHER,1,0.986832916736603
2315,OTHER,1,0.951507568359375
2316,OTHER,1,0.859911918640137
2317,OTHER,1,0.949807226657867
2318,OTHER,1,0.970444560050964
2319,OTHER,1,0.992255866527557
2320,OTHER,1,0.88299697637558
2321,OTHER,1,0.664510667324066
2322,OTHER,1,0.991896986961365
2323,OTHER,1,0.657014071941376
2324,OTHER,1,0.916662871837616
2325,OFFENSE,1,0.911439001560211
2326,OTHER,1,0.972775161266327
2327,OTHER,1,0.687783360481262
2328,OTHER,1,0.979959309101105
2329,OTHER,1,0.51872593164444
2330,OTHER,1,0.990213096141815
2331,OTHER,1,0.992647409439087
2332,OTHER,1,0.756152749061585
2333,OFFENSE,1,0.921816051006317
2334,OTHER,1,0.973400056362152
2335,OFFENSE,1,0.896035075187683
2336,OTHER,1,0.689163625240326
2337,OFFENSE,1,0.834782838821411
2338,OFFENSE,1,0.75685065984726
2339,OTHER,1,0.978061556816101
2340,OFFENSE,1,0.986509382724762
2341,OTHER,1,0.683441579341888
2342,OFFENSE,1,0.747539520263672
2343,OTHER,1,0.722138464450836
2344,OTHER,1,0.932110488414764
2345,OTHER,1,0.906285166740417
2346,OFFENSE,1,0.9132981300354
2347,OTHER,1,0.984928727149963
2348,OFFENSE,1,0.559231817722321
2349,OFFENSE,1,0.701125383377075
2350,OTHER,1,0.964689791202545
2351,OFFENSE,1,0.982699275016785
2352,OFFENSE,1,0.615074634552002
2353,OTHER,1,0.971707463264465
2354,OFFENSE,1,0.976248264312744
2355,OTHER,1,0.938214778900146
2356,OFFENSE,1,0.852082550525665
2357,OTHER,1,0.511736869812012
2358,OTHER,1,0.889870285987854
2359,OTHER,1,0.993014276027679
2360,OFFENSE,1,0.636629462242127
2361,OFFENSE,1,0.936871647834778
2362,OFFENSE,1,0.965789496898651
2363,OTHER,1,0.979628384113312
2364,OFFENSE,1,0.65715479850769
2365,OTHER,1,0.977910161018372
2366,OFFENSE,1,0.878757357597351
2367,OTHER,1,0.967029213905334
2368,OFFENSE,1,0.771349608898163
2369,OTHER,1,0.974190056324005
2370,OTHER,1,0.945697844028473
2371,OFFENSE,1,0.978421092033386
2372,OTHER,1,0.991515755653381
2373,OFFENSE,1,0.556373655796051
2374,OTHER,1,0.728745102882385
2375,OTHER,1,0.95273220539093
2376,OTHER,1,0.916709899902344
2377,OTHER,1,0.958939909934998
2378,OTHER,1,0.864791214466095
2379,OTHER,1,0.70891934633255
2380,OTHER,1,0.733262777328491
2381,OFFENSE,1,0.587391793727875
2382,OTHER,1,0.960678160190582
2383,OFFENSE,1,0.562275946140289
2384,OFFENSE,1,0.842306554317474
2385,OTHER,1,0.98084020614624
2386,OFFENSE,1,0.955794155597687
2387,OFFENSE,1,0.98273766040802
2388,OTHER,1,0.76414167881012
2389,OTHER,1,0.955463051795959
2390,OTHER,1,0.991824805736542
2391,OTHER,1,0.903649747371674
2392,OFFENSE,1,0.887313306331635
2393,OTHER,1,0.903038501739502
2394,OFFENSE,1,0.668074250221252
2395,OTHER,1,0.972066342830658
2396,OFFENSE,1,0.6468266248703
2397,OFFENSE,1,0.959749281406403
2398,OFFENSE,1,0.903705835342407
2399,OTHER,1,0.961968123912811
2400,OTHER,1,0.810958683490753
2401,OFFENSE,1,0.648017406463623
2402,OTHER,1,0.805990040302277
2403,OFFENSE,1,0.569577872753143
2404,OTHER,1,0.821575939655304
2405,OTHER,1,0.973754227161407
2406,OTHER,1,0.961614370346069
2407,OFFENSE,1,0.972116589546204
2408,OFFENSE,1,0.969862878322601
2409,OTHER,1,0.866015374660492
2410,OFFENSE,1,0.989550113677979
2411,OTHER,1,0.99129581451416
2412,OTHER,1,0.955557644367218
2413,OTHER,1,0.808471024036408
2414,OTHER,1,0.828856766223908
2415,OTHER,1,0.608230531215668
2416,OTHER,1,0.891612946987152
2417,OFFENSE,1,0.865021705627441
2418,OFFENSE,1,0.930982887744904
2419,OTHER,1,0.918852210044861
2420,OFFENSE,1,0.537085831165314
2421,OTHER,1,0.897642493247986
2422,OFFENSE,1,0.508105397224426
2423,OTHER,1,0.989867031574249
2424,OFFENSE,1,0.948353290557861
2425,OFFENSE,1,0.97271990776062
2426,OTHER,1,0.615377187728882
2427,OTHER,1,0.961619317531586
2428,OTHER,1,0.986629366874695
2429,OTHER,1,0.99549126625061
2430,OTHER,1,0.993843674659729
2431,OTHER,1,0.91975873708725
2432,OTHER,1,0.635819792747498
2433,OTHER,1,0.96862119436264
2434,OTHER,1,0.990861833095551
2435,OTHER,1,0.90556538105011
2436,OTHER,1,0.955830514431
2437,OTHER,1,0.974915146827698
2438,OFFENSE,1,0.50088632106781
2439,OTHER,1,0.985623955726624
2440,OTHER,1,0.859956383705139
2441,OTHER,1,0.993104755878448
2442,OFFENSE,1,0.982991814613342
2443,OTHER,1,0.795221567153931
2444,OTHER,1,0.980841636657715
2445,OFFENSE,1,0.796260178089142
2446,OTHER,1,0.902005434036255
2447,OTHER,1,0.540102362632752
2448,OFFENSE,1,0.945876002311707
2449,OFFENSE,1,0.967837035655975
2450,OTHER,1,0.681179344654083
2451,OTHER,1,0.99117785692215
2452,OFFENSE,1,0.600900828838348
2453,OFFENSE,1,0.95448362827301
2454,OTHER,1,0.569295883178711
2455,OTHER,1,0.939684689044952
2456,OTHER,1,0.982157588005066
2457,OTHER,1,0.981161236763
2458,OTHER,1,0.988569676876068
2459,OTHER,1,0.966420292854309
2460,OTHER,1,0.970607459545135
2461,OTHER,1,0.974114298820496
2462,OTHER,1,0.97104799747467
2463,OFFENSE,1,0.970654666423798
2464,OTHER,1,0.989092469215393
2465,OFFENSE,1,0.978637993335724
2466,OFFENSE,1,0.522617757320404
2467,OFFENSE,1,0.969352066516876
2468,OTHER,1,0.932524263858795
2469,OFFENSE,1,0.519428372383118
2470,OFFENSE,1,0.557469666004181
2471,OTHER,1,0.831958830356598
2472,OTHER,1,0.900822341442108
2473,OTHER,1,0.985821843147278
2474,OTHER,1,0.677087783813477
2475,OTHER,1,0.994613289833069
2476,OTHER,1,0.959913790225983
2477,OFFENSE,1,0.916289269924164
2478,OTHER,1,0.918833792209625
2479,OFFENSE,1,0.956029832363129
2480,OFFENSE,1,0.970328688621521
2481,OTHER,1,0.987890303134918
2482,OFFENSE,1,0.933177411556244
2483,OTHER,1,0.700479447841644
2484,OTHER,1,0.973010420799255
2485,OTHER,1,0.995629727840424
2486,OTHER,1,0.518946290016174
2487,OTHER,1,0.981394588947296
2488,OTHER,1,0.987466335296631
2489,OTHER,1,0.971298456192017
2490,OTHER,1,0.987062275409698
2491,OTHER,1,0.964309096336365
2492,OTHER,1,0.987432420253754
2493,OFFENSE,1,0.969200253486633
2494,OTHER,1,0.967751502990723
2495,OTHER,1,0.987467169761658
2496,OTHER,1,0.769721388816834
2497,OFFENSE,1,0.98742151260376
2498,OFFENSE,1,0.961574733257294
2499,OTHER,1,0.953827381134033
2500,OTHER,1,0.889762401580811
2501,OTHER,1,0.978334128856659
2502,OTHER,1,0.697572350502014
2503,OTHER,1,0.981034696102142
2504,OTHER,1,0.994112849235535
2505,OFFENSE,1,0.607320249080658
2506,OTHER,1,0.986502408981323
2507,OTHER,1,0.938969731330872
2508,OTHER,1,0.992129623889923
2509,OTHER,1,0.590435862541199
2510,OTHER,1,0.982804775238037
2511,OTHER,1,0.988828361034393
2512,OTHER,1,0.9857297539711
2513,OTHER,1,0.985901772975922
2514,OTHER,1,0.985890448093414
2515,OTHER,1,0.925263285636902
2516,OTHER,1,0.939250886440277
2517,OTHER,1,0.798763573169708
2518,OTHER,1,0.986625790596008
2519,OFFENSE,1,0.61462014913559
2520,OFFENSE,1,0.933499276638031
2521,OTHER,1,0.795796096324921
2522,OTHER,1,0.784609317779541
2523,OFFENSE,1,0.9642733335495
2524,OTHER,1,0.990879058837891
2525,OTHER,1,0.986428737640381
2526,OTHER,1,0.933417320251465
2527,OTHER,1,0.957546055316925
2528,OTHER,1,0.725401341915131
2529,OFFENSE,1,0.660735011100769
2530,OTHER,1,0.934179425239563
2531,OFFENSE,1,0.877632260322571
2532,OFFENSE,1,0.847746849060059
2533,OFFENSE,1,0.947565913200378
2534,OTHER,1,0.678234875202179
2535,OTHER,1,0.933310747146606
2536,OTHER,1,0.505084574222565
2537,OTHER,1,0.896463632583618
2538,OFFENSE,1,0.95610237121582
2539,OFFENSE,1,0.670826077461243
2540,OFFENSE,1,0.793466627597809
2541,OFFENSE,1,0.7765212059021
2542,OTHER,1,0.973821580410004
2543,OTHER,1,0.986238300800323
2544,OTHER,1,0.82200026512146
2545,OFFENSE,1,0.916329443454742
2546,OTHER,1,0.987477242946625
2547,OTHER,1,0.948677718639374
2548,OTHER,1,0.987176299095154
2549,OFFENSE,1,0.950319051742554
2550,OTHER,1,0.878948032855988
2551,OTHER,1,0.990863859653473
2552,OTHER,1,0.97227942943573
2553,OTHER,1,0.990827977657318
2554,OTHER,1,0.774772763252258
2555,OTHER,1,0.969067990779877
2556,OTHER,1,0.987722396850586
2557,OTHER,1,0.80814254283905
2558,OFFENSE,1,0.857820570468903
2559,OTHER,1,0.868039965629578
2560,OTHER,1,0.955644845962524
2561,OFFENSE,1,0.979803383350372
2562,OFFENSE,1,0.966438233852386
2563,OFFENSE,1,0.779305517673492
2564,OFFENSE,1,0.854134202003479
2565,OTHER,1,0.987233281135559
2566,OTHER,1,0.935445427894592
2567,OTHER,1,0.731324791908264
2568,OTHER,1,0.99062579870224
2569,OFFENSE,1,0.966369807720184
2570,OTHER,1,0.839577555656433
2571,OTHER,1,0.915259301662445
2572,OTHER,1,0.965079188346863
2573,OTHER,1,0.899899899959564
2574,OTHER,1,0.954639852046967
2575,OFFENSE,1,0.876899361610413
2576,OFFENSE,1,0.915620684623718
2577,OTHER,1,0.985127866268158
2578,OFFENSE,1,0.683053076267242
2579,OTHER,1,0.639393031597138
2580,OTHER,1,0.97866690158844
2581,OTHER,1,0.855888307094574
2582,OTHER,1,0.938494980335236
2583,OTHER,1,0.987570941448212
2584,OFFENSE,1,0.983659327030182
2585,OTHER,1,0.974307119846344
2586,OFFENSE,1,0.91695898771286
2587,OFFENSE,1,0.92353892326355
2588,OTHER,1,0.91960346698761
2589,OTHER,1,0.822862923145294
2590,OFFENSE,1,0.903265357017517
2591,OTHER,1,0.564765870571137
2592,OTHER,1,0.915875196456909
2593,OFFENSE,1,0.523209810256958
2594,OFFENSE,1,0.825618267059326
2595,OTHER,1,0.746246874332428
2596,OTHER,1,0.975413203239441
2597,OTHER,1,0.957517266273499
2598,OTHER,1,0.894265472888947
2599,OTHER,1,0.943636655807495
2600,OTHER,1,0.83600527048111
2601,OTHER,1,0.962256669998169
2602,OTHER,1,0.97992205619812
2603,OFFENSE,1,0.824106335639954
2604,OTHER,1,0.965625286102295
2605,OTHER,1,0.992263793945312
2606,OTHER,1,0.989143371582031
2607,OTHER,1,0.92672735452652
2608,OFFENSE,1,0.565353512763977
2609,OTHER,1,0.845462918281555
2610,OTHER,1,0.982899188995361
2611,OTHER,1,0.954802215099335
2612,OTHER,1,0.825459480285645
2613,OTHER,1,0.90779447555542
2614,OTHER,1,0.662525773048401
2615,OTHER,1,0.947904229164124
2616,OTHER,1,0.98344624042511
2617,OTHER,1,0.98192310333252
2618,OTHER,1,0.983676612377167
2619,OTHER,1,0.990046620368958
2620,OTHER,1,0.994861602783203
2621,OTHER,1,0.987715363502502
2622,OTHER,1,0.976840257644653
2623,OTHER,1,0.733261227607727
2624,OTHER,1,0.977391481399536
2625,OTHER,1,0.704735040664673
2626,OTHER,1,0.96232008934021
2627,OTHER,1,0.867381811141968
2628,OFFENSE,1,0.602402269840241
2629,OTHER,1,0.969775021076202
2630,OTHER,1,0.9127237200737
2631,OFFENSE,1,0.978912770748138
2632,OFFENSE,1,0.893485724925995
2633,OTHER,1,0.897826075553894
2634,OTHER,1,0.961608648300171
2635,OTHER,1,0.984177529811859
2636,OTHER,1,0.989267826080322
2637,OTHER,1,0.947079539299011
2638,OTHER,1,0.920472621917725
2639,OFFENSE,1,0.97828620672226
2640,OFFENSE,1,0.821763515472412
2641,OFFENSE,1,0.938257098197937
2642,OTHER,1,0.674154937267304
2643,OTHER,1,0.948397278785706
2644,OFFENSE,1,0.913365006446838
2645,OFFENSE,1,0.7996546626091
2646,OTHER,1,0.986762881278992
2647,OTHER,1,0.912953555583954
2648,OTHER,1,0.989110112190247
2649,OTHER,1,0.956564903259277
2650,OTHER,1,0.84590071439743
2651,OTHER,1,0.983244061470032
2652,OTHER,1,0.982268512248993
2653,OTHER,1,0.986150562763214
2654,OTHER,1,0.990582227706909
2655,OTHER,1,0.766053855419159
2656,OFFENSE,1,0.949143409729004
2657,OTHER,1,0.907247304916382
2658,OTHER,1,0.555038332939148
2659,OTHER,1,0.933841347694397
2660,OTHER,1,0.975646078586578
2661,OTHER,1,0.93666660785675
2662,OTHER,1,0.990964710712433
2663,OTHER,1,0.990191280841827
2664,OTHER,1,0.985022723674774
2665,OTHER,1,0.857107877731323
2666,OTHER,1,0.900213301181793
2667,OTHER,1,0.969792246818542
2668,OFFENSE,1,0.695397317409515
2669,OTHER,1,0.91112220287323
2670,OTHER,1,0.968244433403015
2671,OFFENSE,1,0.511080861091614
2672,OTHER,1,0.970768988132477
2673,OFFENSE,1,0.612955331802368
2674,OFFENSE,1,0.980052411556244
2675,OTHER,1,0.74469667673111
2676,OFFENSE,1,0.765486717224121
2677,OTHER,1,0.959329187870026
2678,OTHER,1,0.984907865524292
2679,OTHER,1,0.986514329910278
2680,OFFENSE,1,0.672472834587097
2681,OTHER,1,0.702560245990753
2682,OTHER,1,0.987544894218445
2683,OTHER,1,0.824243783950806
2684,OTHER,1,0.942817330360413
2685,OTHER,1,0.913926303386688
2686,OTHER,1,0.995975971221924
2687,OTHER,1,0.766032457351685
2688,OTHER,1,0.993987560272217
2689,OTHER,1,0.770024001598358
2690,OTHER,1,0.93855756521225
2691,OFFENSE,1,0.831742882728577
2692,OFFENSE,1,0.902227878570557
2693,OTHER,1,0.786946892738342
2694,OTHER,1,0.501484930515289
2695,OTHER,1,0.978324234485626
2696,OFFENSE,1,0.9737389087677
2697,OTHER,1,0.990580201148987
2698,OTHER,1,0.968006074428558
2699,OTHER,1,0.946190118789673
2700,OFFENSE,1,0.977740049362183
2701,OFFENSE,1,0.535649716854096
2702,OFFENSE,1,0.981913983821869
2703,OFFENSE,1,0.513805627822876
2704,OTHER,1,0.989867031574249
2705,OTHER,1,0.995769739151001
2706,OTHER,1,0.91885644197464
2707,OTHER,1,0.90753036737442
2708,OTHER,1,0.949982523918152
2709,OTHER,1,0.885100960731506
2710,OTHER,1,0.564674317836762
2711,OFFENSE,1,0.699975311756134
2712,OTHER,1,0.992089748382568
2713,OFFENSE,1,0.963551461696625
2714,OTHER,1,0.713780760765076
2715,OTHER,1,0.993111133575439
2716,OTHER,1,0.993705868721008
2717,OFFENSE,1,0.95356297492981
2718,OTHER,1,0.669438302516937
2719,OFFENSE,1,0.50651627779007
2720,OTHER,1,0.992512881755829
2721,OTHER,1,0.99066835641861
2722,OTHER,1,0.994934260845184
2723,OTHER,1,0.977470278739929
2724,OTHER,1,0.987464725971222
2725,OFFENSE,1,0.780675649642944
2726,OTHER,1,0.864862382411957
2727,OFFENSE,1,0.982745885848999
2728,OFFENSE,1,0.957474708557129
2729,OTHER,1,0.994090855121613
2730,OTHER,1,0.826683282852173
2731,OTHER,1,0.713889241218567
2732,OTHER,1,0.952450156211853
2733,OTHER,1,0.965539991855621
2734,OFFENSE,1,0.895041704177856
2735,OFFENSE,1,0.976544618606567
2736,OFFENSE,1,0.795628368854523
2737,OTHER,1,0.920139968395233
2738,OTHER,1,0.963039398193359
2739,OTHER,1,0.988211095333099
2740,OTHER,1,0.863761067390442
2741,OTHER,1,0.994797229766846
2742,OTHER,1,0.987504601478577
2743,OFFENSE,1,0.980771243572235
2744,OTHER,1,0.984327256679535
2745,OFFENSE,1,0.97933965921402
2746,OFFENSE,1,0.859202325344086
2747,OTHER,1,0.989072680473328
2748,OTHER,1,0.993017554283142
2749,OFFENSE,1,0.817083120346069
2750,OTHER,1,0.961498379707336
2751,OTHER,1,0.852340459823608
2752,OTHER,1,0.560739994049072
2753,OTHER,1,0.986155569553375
2754,OFFENSE,1,0.945174634456635
2755,OTHER,1,0.596784770488739
2756,OTHER,1,0.665708601474762
2757,OTHER,1,0.908311069011688
2758,OTHER,1,0.939714312553406
2759,OFFENSE,1,0.639576017856598
2760,OTHER,1,0.569562137126923
2761,OFFENSE,1,0.936734795570374
2762,OTHER,1,0.577756643295288
2763,OTHER,1,0.718231081962585
2764,OFFENSE,1,0.910133719444275
2765,OTHER,1,0.981653273105621
2766,OTHER,1,0.920206248760223
2767,OTHER,1,0.806125164031982
2768,OFFENSE,1,0.869437098503113
2769,OTHER,1,0.978748142719269
2770,OTHER,1,0.986056506633759
2771,OTHER,1,0.957320809364319
2772,OFFENSE,1,0.972228944301605
2773,OTHER,1,0.572913467884064
2774,OTHER,1,0.612879753112793
2775,OTHER,1,0.66399347782135
2776,OTHER,1,0.990723311901093
2777,OTHER,1,0.96280699968338
2778,OFFENSE,1,0.684007823467255
2779,OFFENSE,1,0.78634375333786
2780,OFFENSE,1,0.591317236423492
2781,OTHER,1,0.659107208251953
2782,OTHER,1,0.857812106609345
2783,OTHER,1,0.927607476711273
2784,OFFENSE,1,0.968739628791809
2785,OFFENSE,1,0.941768646240234
2786,OTHER,1,0.943676292896271
2787,OTHER,1,0.989417672157288
2788,OTHER,1,0.587967753410339
2789,OTHER,1,0.991634428501129
2790,OFFENSE,1,0.936774075031281
2791,OTHER,1,0.852065742015839
2792,OFFENSE,1,0.985436797142029
2793,OTHER,1,0.915096342563629
2794,OFFENSE,1,0.866741597652435
2795,OTHER,1,0.914054453372955
2796,OTHER,1,0.91249406337738
2797,OTHER,1,0.993117392063141
2798,OTHER,1,0.835751116275787
2799,OTHER,1,0.991294503211975
2800,OTHER,1,0.982532918453217
2801,OTHER,1,0.842485308647156
2802,OFFENSE,1,0.97052788734436
2803,OTHER,1,0.574635446071625
2804,OTHER,1,0.552625060081482
2805,OTHER,1,0.88270491361618
2806,OTHER,1,0.971889197826385
2807,OTHER,1,0.994297206401825
2808,OTHER,1,0.967200875282288
2809,OFFENSE,1,0.612302720546722
2810,OTHER,1,0.807478129863739
2811,OTHER,1,0.529345393180847
2812,OTHER,1,0.705061674118042
2813,OTHER,1,0.992087960243225
2814,OFFENSE,1,0.933213293552399
2815,OTHER,1,0.982585191726685
2816,OFFENSE,1,0.95250529050827
2817,OFFENSE,1,0.933055400848389
2818,OTHER,1,0.974078893661499
2819,OTHER,1,0.982746064662933
2820,OFFENSE,1,0.910650491714478
2821,OTHER,1,0.958645462989807
2822,OTHER,1,0.984251439571381
2823,OTHER,1,0.832205295562744
2824,OTHER,1,0.814242660999298
2825,OTHER,1,0.971209645271301
2826,OTHER,1,0.913139641284943
2827,OTHER,1,0.655226647853851
2828,OTHER,1,0.863899350166321
2829,OFFENSE,1,0.973764657974243
2830,OFFENSE,1,0.744884550571442
2831,OTHER,1,0.991648495197296
2832,OTHER,1,0.893235862255096
2833,OTHER,1,0.969460785388947
2834,OTHER,1,0.987411320209503
2835,OTHER,1,0.889315247535706
2836,OTHER,1,0.94997376203537
2837,OTHER,1,0.99128133058548
2838,OTHER,1,0.510636508464813
2839,OFFENSE,1,0.52399480342865
2840,OFFENSE,1,0.75856614112854
2841,OTHER,1,0.981077373027802
2842,OTHER,1,0.952952563762665
2843,OTHER,1,0.919730722904205
2844,OTHER,1,0.98044490814209
2845,OTHER,1,0.980613827705383
2846,OTHER,1,0.909915864467621
2847,OFFENSE,1,0.924220860004425
2848,OFFENSE,1,0.96536511182785
2849,OFFENSE,1,0.919620096683502
2850,OTHER,1,0.961655676364899
2851,OFFENSE,1,0.968081533908844
2852,OTHER,1,0.960689425468445
2853,OTHER,1,0.996529519557953
2854,OTHER,1,0.98136168718338
2855,OFFENSE,1,0.701338529586792
2856,OTHER,1,0.950092792510986
2857,OFFENSE,1,0.953066110610962
2858,OFFENSE,1,0.638073563575745
2859,OFFENSE,1,0.854295253753662
2860,OFFENSE,1,0.512035429477692
2861,OTHER,1,0.985863149166107
2862,OTHER,1,0.739758193492889
2863,OTHER,1,0.987579107284546
2864,OTHER,1,0.837746739387512
2865,OFFENSE,1,0.985791683197021
2866,OFFENSE,1,0.986206352710724
2867,OTHER,1,0.96991890668869
2868,OTHER,1,0.904089033603668
2869,OTHER,1,0.991113901138306
2870,OTHER,1,0.944409847259521
2871,OTHER,1,0.991742014884949
2872,OTHER,1,0.985203325748444
2873,OTHER,1,0.743987143039703
2874,OTHER,1,0.843393623828888
2875,OTHER,1,0.937260866165161
2876,OTHER,1,0.730213403701782
2877,OFFENSE,1,0.959920883178711
2878,OTHER,1,0.974782109260559
2879,OFFENSE,1,0.936580538749695
2880,OTHER,1,0.948331773281097
2881,OTHER,1,0.988927245140076
2882,OTHER,1,0.921420872211456
2883,OTHER,1,0.993729710578918
2884,OFFENSE,1,0.970545291900635
2885,OFFENSE,1,0.908916831016541
2886,OTHER,1,0.939048051834106
2887,OFFENSE,1,0.848762392997742
2888,OTHER,1,0.988820374011993
2889,OTHER,1,0.607025027275085
2890,OTHER,1,0.988525927066803
2891,OFFENSE,1,0.854118585586548
2892,OTHER,1,0.850866496562958
2893,OTHER,1,0.953664302825928
2894,OTHER,1,0.985892474651337
2895,OTHER,1,0.751130878925324
2896,OFFENSE,1,0.971920311450958
2897,OTHER,1,0.987755656242371
2898,OFFENSE,1,0.544796407222748
2899,OTHER,1,0.961036026477814
2900,OFFENSE,1,0.626589179039002
2901,OFFENSE,1,0.875896215438843
2902,OTHER,1,0.726351737976074
2903,OTHER,1,0.88224983215332
2904,OTHER,1,0.821479439735413
2905,OTHER,1,0.989514529705048
2906,OTHER,1,0.904645025730133
2907,OTHER,1,0.952333748340607
2908,OTHER,1,0.921992838382721
2909,OTHER,1,0.982508659362793
2910,OTHER,1,0.662978947162628
2911,OTHER,1,0.825337111949921
2912,OTHER,1,0.968718111515045
2913,OTHER,1,0.973782658576965
2914,OTHER,1,0.956078112125397
2915,OFFENSE,1,0.923666954040527
2916,OFFENSE,1,0.979780495166779
2917,OFFENSE,1,0.506901025772095
2918,OTHER,1,0.805378317832947
2919,OFFENSE,1,0.978975236415863
2920,OFFENSE,1,0.63028347492218
2921,OTHER,1,0.941244065761566
2922,OTHER,1,0.986453950405121
2923,OTHER,1,0.968838930130005
2924,OTHER,1,0.969906806945801
2925,OFFENSE,1,0.850326478481293
2926,OFFENSE,1,0.655374109745026
2927,OTHER,1,0.970344603061676
2928,OTHER,1,0.87917423248291
2929,OFFENSE,1,0.98377537727356
2930,OTHER,1,0.881894111633301
2931,OTHER,1,0.959351599216461
2932,OTHER,1,0.612089276313782
2933,OFFENSE,1,0.97904098033905
2934,OTHER,1,0.895152926445007
2935,OTHER,1,0.931712448596954
2936,OFFENSE,1,0.554957270622253
2937,OFFENSE,1,0.887924373149872
2938,OFFENSE,1,0.958865880966187
2939,OTHER,1,0.959399163722992
2940,OTHER,1,0.688990771770477
2941,OTHER,1,0.992109298706055
2942,OFFENSE,1,0.745610594749451
2943,OTHER,1,0.982247531414032
2944,OTHER,1,0.928826928138733
2945,OTHER,1,0.962320744991302
2946,OFFENSE,1,0.899420082569122
2947,OTHER,1,0.987123668193817
2948,OFFENSE,1,0.914038598537445
2949,OTHER,1,0.610064089298248
2950,OFFENSE,1,0.655297875404358
2951,OTHER,1,0.967301726341248
2952,OTHER,1,0.945553779602051
2953,OTHER,1,0.973292768001556
2954,OFFENSE,1,0.835239470005035
2955,OTHER,1,0.862792491912842
2956,OTHER,1,0.98340767621994
2957,OTHER,1,0.820277750492096
2958,OFFENSE,1,0.879270255565643
2959,OTHER,1,0.753265500068665
2960,OTHER,1,0.898380935192108
2961,OTHER,1,0.79458075761795
2962,OFFENSE,1,0.944705486297607
2963,OTHER,1,0.969702363014221
2964,OTHER,1,0.730730772018433
2965,OFFENSE,1,0.500661909580231
2966,OTHER,1,0.881966769695282
2967,OTHER,1,0.93809562921524
2968,OFFENSE,1,0.669188976287842
2969,OTHER,1,0.931647658348083
2970,OTHER,1,0.928916096687317
2971,OTHER,1,0.536817014217377
2972,OTHER,1,0.92142516374588
2973,OTHER,1,0.936367571353912
2974,OFFENSE,1,0.918328642845154
2975,OTHER,1,0.982647061347961
2976,OTHER,1,0.857192099094391
2977,OTHER,1,0.995349228382111
2978,OTHER,1,0.990593373775482
2979,OTHER,1,0.823613941669464
2980,OFFENSE,1,0.679229736328125
2981,OTHER,1,0.959861695766449
2982,OFFENSE,1,0.871434688568115
2983,OTHER,1,0.975989043712616
2984,OTHER,1,0.974773585796356
2985,OTHER,1,0.686859130859375
2986,OTHER,1,0.890883088111877
2987,OTHER,1,0.975109100341797
2988,OFFENSE,1,0.929238796234131
2989,OTHER,1,0.690469980239868
2990,OTHER,1,0.935656607151031
2991,OTHER,1,0.948771953582764
2992,OTHER,1,0.980628550052643
2993,OFFENSE,1,0.96998792886734
2994,OFFENSE,1,0.909862995147705
2995,OTHER,1,0.924687743186951
2996,OTHER,1,0.985140562057495
2997,OFFENSE,1,0.97295606136322
2998,OTHER,1,0.982106566429138
2999,OTHER,1,0.92209130525589
3000,OFFENSE,1,0.857206106185913
3001,OTHER,1,0.989462375640869
3002,OTHER,1,0.965440094470978
3003,OTHER,1,0.788581609725952
3004,OTHER,1,0.980396747589111
3005,OFFENSE,1,0.992204487323761
3006,OTHER,1,0.53369528055191
3007,OTHER,1,0.992916166782379
3008,OFFENSE,1,0.786012172698975
3009,OTHER,1,0.992978632450104
3010,OTHER,1,0.90950620174408
3011,OTHER,1,0.969927489757538
3012,OTHER,1,0.957932710647583
3013,OTHER,1,0.934894263744354
3014,OTHER,1,0.954839646816254
3015,OTHER,1,0.974253058433533
3016,OTHER,1,0.973852336406708
3017,OFFENSE,1,0.729578793048859
3018,OTHER,1,0.674176633358002
3019,OTHER,1,0.838785946369171
3020,OFFENSE,1,0.879025220870972
3021,OTHER,1,0.916342496871948
3022,OTHER,1,0.555093109607697
3023,OTHER,1,0.979450643062592
3024,OTHER,1,0.711239337921143
3025,OTHER,1,0.991290330886841
3026,OTHER,1,0.989096283912659
3027,OTHER,1,0.994337201118469
3028,OTHER,1,0.994416892528534
3029,OTHER,1,0.982029378414154
3030,OTHER,1,0.992686688899994
3031,OFFENSE,1,0.695639431476593
3032,OTHER,1,0.703366339206696
3033,OFFENSE,1,0.922991514205933
3034,OFFENSE,1,0.989510059356689
3035,OFFENSE,1,0.804246187210083
3036,OFFENSE,1,0.866040706634522
3037,OTHER,1,0.99288022518158
3038,OTHER,1,0.989166498184204
3039,OTHER,1,0.979360520839691
3040,OFFENSE,1,0.720074534416199
3041,OTHER,1,0.984557092189789
3042,OFFENSE,1,0.889455854892731
3043,OTHER,1,0.913635611534119
3044,OTHER,1,0.977807819843292
3045,OTHER,1,0.633961319923401
3046,OFFENSE,1,0.515023112297058
3047,OFFENSE,1,0.72165709733963
3048,OFFENSE,1,0.816121935844421
3049,OTHER,1,0.956779778003693
3050,OTHER,1,0.973104119300842
3051,OTHER,1,0.990464389324188
3052,OTHER,1,0.811291396617889
3053,OTHER,1,0.709053874015808
3054,OTHER,1,0.954208016395569
